date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
1980-07-31,-0.01201092772,-0.02967018699,-0.02054211094,-0.0336207906,0.005575350465,-0.008498722802,0.003144051818,0.001854949726,0.009393246234,,,,,-0.04261609208,0.006029517617,0.006772743562,-0.01049569467,0.0053,-0.04817691793,-0.03212039741,-0.0486456097,-0.04938883564,0.0651,0.041,-0.0629
1980-08-31,0.03795946517,0.03070747527,0.02671248184,0.04879185003,-0.003127645076,0.01125039351,0.01221364191,0.01280971023,0.01380058563,,,,,-0.05108251963,-0.01270778336,-0.01223587932,-0.0001230790176,0.0064,-0.04808658934,-0.05095944061,-0.03837473627,-0.03884664032,0.0175,0.039,-0.0246
1980-09-30,0.01153061087,0.004395362115,0.01129258011,0.006503357936,0.003505338989,0.003216210654,0.004525545738,0.002821403164,-0.002461775913,,,,,-0.03428859923,-0.003011108297,-0.001090679864,-0.02001175106,0.0075,-0.03788637389,-0.01427684818,-0.03127749093,-0.03319791937,0.0219,0.0096,-0.0461
1980-10-31,0.01623501094,0.01330561829,0.01333517841,0.0160087433,0.02000079111,-0.006406649005,0.02091934273,0.02288568142,0.02583750942,,,,,-0.01538949242,0.01353099091,0.0140887098,0.0164085909,0.0095,-0.03527046908,-0.03179808332,-0.02892048333,-0.02947820223,0.0104,0.0239,-0.0293
1980-11-30,-0.004049999405,0.0006756578981,-0.002133782939,0.002926223587,-0.01876203989,-0.007718556807,-0.003306075045,-0.001898665973,-0.003931689352,,,,,-0.01532054457,-0.01140486582,-0.01214789254,-0.005884536481,0.0096,0.003487988167,-0.009436008084,-0.003915678744,-0.00317265203,0.096,-0.0327,-0.0811
1980-12-31,-0.03283704509,-0.02582806605,-0.02871144778,-0.03484260067,-0.007722710267,-0.005042887034,-0.01286438874,-0.01062328041,0.0009565972539,,,,,0.01330132187,-0.003021501049,-0.003508395508,-0.003082753403,0.0131,0.02092070906,0.01638407527,0.01632282292,0.01680971738,-0.0446,-0.0028,0.028
1981-01-31,0.001052568152,-0.0002723231169,-0.0009447568466,-0.001260348292,0.004716167809,0.01322558116,-0.006884141066,-0.008209824908,-0.01327032381,,,,,-0.01608824443,2.619177618e-05,0.001251223846,-0.0005015105389,0.0104,-0.02074005094,-0.01558673389,-0.01611443621,-0.01733946828,-0.0506,0.0291,0.0674
1981-02-28,0.0009991122927,-0.01038014518,-0.003458553945,-0.001667054412,0.01376559628,0.02489880831,0.02274283125,0.02012877144,0.02110782108,,,,,-0.03656149028,0.01954897709,0.02421982273,0.0002616196246,0.0107,-0.05033513518,-0.03682310991,-0.05611046737,-0.06078131301,0.0061,-0.0047,0.0097
1981-03-31,0.0002643965676,-0.002291521084,-0.00150153533,-0.002980047244,-0.01105866166,-0.000130720013,-0.00190741194,-0.0002547405185,-0.0007813903473,,,,,0.008645231946,0.008040042273,0.008505995101,0.001331225693,0.0121,0.01967449076,0.007314006253,0.0006051896727,0.0001392368443,0.0367,0.0334,0.0061
1981-04-30,0.02119077542,0.01503368032,0.01626360748,0.01455181923,-0.01239829422,-0.01486521391,-0.008872290335,-0.007384624271,-0.01639152444,,,,,-0.07546920818,-0.03337945995,-0.0323118814,-0.03181464907,0.0108,-0.06366951701,-0.04365455911,-0.04208974823,-0.04315732678,-0.0216,0.045,0.0228
1981-05-31,-0.009804106402,-0.005446921206,-0.009373130977,-0.002023157989,0.003099561816,-0.001525773578,0.005605456446,0.00209127181,-0.007814923245,,,,,0.04103458241,-0.0028850401,-0.008039684881,0.0102046401,0.0115,0.03833699062,0.03082994231,0.04391962251,0.04907426729,0.0013,0.0194,-0.0043
1981-06-30,0.0003977261772,-0.007514835411,-0.002175932952,-0.009064122307,0.0002073559618,0.009791581261,0.006533917274,0.008502303094,0.01090858011,,,,,-0.01779127619,0.007342985837,0.01048429249,-0.00131420983,0.0135,-0.0182605712,-0.01647706636,-0.02513426203,-0.02827556868,-0.0234,-0.0083,0.0514
1981-07-31,0.009743396042,0.008892578885,0.01194954004,0.01190580058,0.008989731752,-0.002809733429,-0.005762252789,-0.004770027842,-0.006734649917,,,,,-0.03772608719,0.004273260293,0.006167996376,-0.002138079019,0.0124,-0.04649466433,-0.03558800817,-0.04199934748,-0.04389408356,-0.0155,-0.0207,-0.0061
1981-08-31,0.006369591558,-0.0009417772923,0.003815417484,0.00380033578,0.004290392321,-0.005604405529,0.002851182523,0.00505845968,-0.001504809026,,,,,-0.04875517823,0.004907990458,0.01128219765,-0.01575933582,0.0128,-0.05348232412,-0.0329958424,-0.05366316868,-0.06003737587,-0.0702,-0.0195,0.0471
1981-09-30,-0.006607507585,-0.01204592282,-0.00687455396,-0.00525601147,-0.009628712955,-0.01932464799,-0.005673034836,-0.00717329573,-0.01803277317,,,,,-0.03925987321,-0.01179590299,-0.00847893944,-0.03091083275,0.0124,-0.02986472281,-0.008349040465,-0.02746397022,-0.03078093377,-0.0719,-0.0268,0.0511
1981-10-31,-0.0001901473972,0.008522544941,0.005513788325,0.007132809365,-0.005531437969,-9.680373194e-05,-0.007102427898,-0.008566841983,-0.00543942211,,,,,0.06128835594,-0.0001440741958,-0.004515707157,0.01251907577,0.0121,0.06702241812,0.04876928016,0.06143243013,0.06580406309,0.0492,0.0213,-0.0409
1981-11-30,-0.01684824175,-0.002092509528,-0.01130831997,-0.002220505715,0.001560775092,-0.008072478203,-0.007267417271,-0.007864254939,-0.006305513075,,,,,0.1044652298,-0.00778770897,-0.01488695122,0.01967758748,0.0107,0.1029754312,0.08478764236,0.1122529388,0.1193521811,0.034,-0.0109,0.0191
1981-12-31,0.002001595145,-0.004578172091,-0.001368753039,-0.003705571238,-0.01648313135,0.005542518029,0.006524880683,0.008645658117,0.01202508084,,,,,-0.0718731499,-0.00924895453,-0.006384656224,-0.01982603891,0.0087,-0.05593732134,-0.05204711099,-0.06262419537,-0.06548849368,-0.0363,0.0118,0.0079
1982-01-31,0.01270105072,0.009334034985,0.01184502664,0.01522051474,0.001622791524,0.008881796731,0.0004388305785,-0.0004171403786,-0.002582200388,,,,,-0.007429162791,0.0002816435586,0.001065977305,-0.009650141485,0.008,-0.009024933534,0.002220978694,-0.00771080635,-0.008495140096,-0.0323,-0.0125,0.0319
1982-02-28,-0.01820320759,-0.01806962906,-0.01766606953,-0.01695683266,0.004677056255,0.00123168539,0.0002750425343,-0.0005118435537,0.001092707481,,,,,0.01436468319,0.008190149864,0.008823062217,0.007491329375,0.0092,0.009673424523,0.006873353812,0.006174533323,0.00554162097,-0.0586,0.0046,0.0609
1982-03-31,-0.01308576235,-0.005585891022,-0.01001749109,-0.01172188797,-0.008326142072,0.001456349431,-0.001122878638,-0.002017541148,0.0007753991115,,,,,0.006183541783,-0.01314347485,-0.01680827723,0.01108506022,0.0098,0.01486537554,-0.004901518439,0.01932701663,0.02299181902,-0.0182,-0.0019,0.0376
1982-04-30,-0.004122874242,-0.0009544418762,-0.002840198617,-0.003285209549,0.01004110082,0.006355054629,-0.0007865899854,-0.002198794419,-0.001575635886,,,,,0.03101741142,0.009802900873,0.008311983577,0.01210364165,0.0113,0.02111570548,0.01891376977,0.02121451055,0.02270542785,0.0324,0.0164,-0.0308
1982-05-31,0.002530569942,0.0003730405857,0.001060201639,0.007004233389,0.01391076946,-7.695268821e-05,0.005974626814,0.005486364074,0.00328278611,,,,,0.009816740982,0.0109835925,0.01246865348,0.0002861677427,0.0106,-0.003968035934,0.009530573239,-0.001166851521,-0.002651912502,-0.0393,0.0017,0.0178
1982-06-30,0.01219135068,0.010680609,0.01211555047,0.00852708175,-0.009597768792,-0.002599368742,-0.005471940008,-0.003754786288,-0.004315043883,,,,,-0.04093310967,-0.004293475881,-0.002441959732,-0.01052307607,0.0096,-0.03137078998,-0.0304100336,-0.03663963379,-0.03849114994,-0.0308,-0.0043,0.0156
1982-07-31,-0.01315676532,-0.01191661482,-0.01264021316,-0.01135154962,0.00759838548,0.0009933815069,0.004691677991,0.002746230258,0.0005545635109,,,,,0.04196264983,0.003695833186,0.002208669333,-1.202472189e-06,0.0105,0.03475813208,0.0419638523,0.03826681664,0.0397539805,-0.032,0.0091,0.0007
1982-08-31,-0.001256357476,0.008032271996,2.054711027e-05,0.007246303455,-0.002011271966,0.006085214534,-0.00245559915,0.0004399828798,-0.006182128077,,,,,0.0719953851,0.001777252283,-0.003485922613,0.02917632982,0.0076,0.07470392869,0.04281905527,0.07021813281,0.07548130771,0.1123,-0.0428,0.0109
1982-09-30,-0.02599905209,-0.01807194178,-0.02339292167,-0.02283211892,0.0009079439435,-0.00282633491,-0.006690172274,-0.006756495559,-0.005319324752,,,,,0.05390860315,0.002135086884,-0.001406194967,0.0185406057,0.0051,0.05416514112,0.03536799745,0.05177351627,0.05531479812,0.0131,0.0287,0.0023
1982-10-31,-0.01499197485,-0.003588835596,-0.01016622073,-0.00475207172,0.0008500241329,0.01908846305,0.001180266874,-0.000816077621,0.01492814882,,,,,0.07210648745,-0.007080143489,-0.01278116676,0.01036171773,0.0059,0.07345534122,0.06174476973,0.07918663094,0.08488765421,0.113,0.0238,-0.0362
1982-11-30,0.01167145848,0.008168637259,0.00832903678,0.00706153254,0.02706849657,-0.00214780681,0.01226983918,0.01219946185,0.01090888352,,,,,0.009141861246,0.01587959678,0.01681778938,0.01802443588,0.0063,-0.01824721204,-0.008882574634,-0.006737735539,-0.007675928131,0.0468,0.0463,-0.018
1982-12-31,0.008635396553,0.006821939312,0.007594818777,0.01270675651,-0.01268348578,0.002033647288,-0.0002747634755,-0.002142330079,-0.006795722991,,,,,0.0121753766,-0.004177154981,-0.003916429802,-0.009238097244,0.0067,0.02460937958,0.02141347385,0.01635253158,0.01609180641,0.0056,-0.0031,-0.0006
1983-01-31,0.04021809518,0.03096287396,0.03440671839,0.0332873098,0.02721431105,-0.005872301183,0.01271966599,0.01352270415,0.006911657392,,,,,-0.007062282602,0.02431412358,0.02666455968,0.009325193036,0.0069,-0.03541070779,-0.01638747564,-0.03137640618,-0.03372684228,0.0359,0.0282,-0.0072
1983-02-28,-0.006029218091,-0.003466357748,-0.004012684745,-0.003789333518,-0.01115407913,0.00298968807,-0.01103206439,-0.01289115344,-0.01400865039,,,,,0.03327721843,-0.002695457643,-0.003772578788,0.004871298623,0.0062,0.04509317566,0.02840591981,0.03597267607,0.03704979722,0.0259,0.0318,0.0066
1983-03-31,0.02499599316,0.02507463557,0.02552220593,0.02138879084,0.02755075858,0.004022810076,0.01264272198,0.01066824056,0.01471568107,,,,,0.01132974295,0.01975572189,0.02000640172,0.02472271264,0.0063,-0.01561031072,-0.01339296969,-0.008425978937,-0.008676658766,0.0281,0.0175,0.0206
1983-04-30,0.00356256649,0.01065663379,0.008929464641,0.003432879479,0.02232707202,0.01246886571,-0.003640295371,-0.003344011918,0.006127846341,,,,,0.04717212424,0.01322558518,0.01236372403,0.03014668472,0.0071,0.02740661916,0.01702543952,0.03394653906,0.03480840021,0.0666,0.0046,0.0043
1983-05-31,0.003640016296,0.000690977267,0.002452610623,0.002711445499,0.003641751701,-0.01260241188,0.004092570915,0.005790103593,0.0002783644685,,,,,-0.03913957229,0.00262455307,0.003477435375,-0.01070426224,0.0069,-0.04522666323,-0.02843531005,-0.04176412536,-0.04261700767,0.0051,0.062,-0.014
1983-06-30,0.0002669248045,0.0004266368694,0.0007246481834,0.0002663998168,-0.005552172006,-0.002056396841,0.001620377144,0.002107316184,-0.003554354094,,,,,-0.008747758934,-0.003505795547,-0.003412691389,-0.003014217622,0.0067,-0.003496344239,-0.005733541312,-0.005241963388,-0.005335067546,0.0307,0.0093,-0.0389
1983-07-31,0.01307674658,0.009614289502,0.01066307267,0.008934620466,0.005361728959,-0.009137200609,0.01035203613,0.0113343816,0.002320819902,,,,,-0.04832211895,-0.002601339775,-0.00146217503,-0.0142574674,0.0074,-0.0552656776,-0.03406465155,-0.04572077917,-0.04685994392,-0.0406,0.015,0.0555
1983-08-31,0.003776298268,0.002735869737,0.003980148383,0.006284884457,0.001023984434,0.0005818115489,0.0007347522823,0.001265499234,-0.00126588367,,,,,-0.003579582125,0.004042334926,0.004455003997,0.003646541543,0.0076,-0.004934807174,-0.007226123668,-0.007621917051,-0.008034586123,-0.005,-0.0429,0.0559
1983-09-30,-0.006641438076,-0.001139099757,-0.002565038569,-0.004347019905,-0.006513715182,0.003725215989,-0.01456380424,-0.01455083261,-0.00682593583,,,,,0.03517092238,-0.005336149622,-0.006765437194,0.01014480094,0.0076,0.04314370933,0.02502612144,0.040507072,0.04193635957,0.0092,0.0061,0.0099
1983-10-31,0.004691492633,0.003199737339,0.002523662255,0.00395863039,0.006724133732,-0.008424068971,0.0125719511,0.01321247282,0.002872611854,,,,,-0.01330802234,0.003342677316,0.00428903714,-0.00763849473,0.0076,-0.02145315918,-0.005669527614,-0.01665069966,-0.01759705948,-0.0343,-0.0355,0.0496
1983-11-30,-0.01197278308,-0.01251862986,-0.01275504802,-0.01282012472,-0.006449644332,-0.00187135442,-0.002680882808,-0.003479399577,-0.0005077946329,,,,,0.004829278776,-0.008915165999,-0.00951280938,-0.0008894789541,0.007,0.01141916712,0.00571875773,0.01374444478,0.01434208816,0.0217,0.0202,-0.0073
1983-12-31,-0.01539896393,-0.01693139607,-0.01591281244,-0.0161203332,-0.004597018628,-0.006533825376,0.005364119618,0.004100497734,0.0001551337418,,,,,-0.01548808468,-0.002788088467,-0.002098295611,-0.008704347215,0.0073,-0.01180010866,-0.006783737468,-0.01269999622,-0.01338978907,-0.0177,-0.0025,0.0175
1984-01-31,0.009989752465,0.01065742375,0.007567582692,0.008066091433,0.007262279498,0.01017560961,-0.001261887284,-0.003271649223,0.005222608002,,,,,0.02323018386,0.007747690897,0.007154705208,0.01111122508,0.0076,0.01641882914,0.01211895878,0.01548249296,0.01607547865,-0.0192,-0.0035,0.0748
1984-02-29,0.01735732933,0.01267656147,0.01423196353,0.01489256466,-0.001720895595,-0.002152972295,0.009625580949,0.00941694711,0.001974132401,,,,,-0.02497206739,-0.0009388183615,3.804119808e-05,-0.008918497355,0.0071,-0.02470084488,-0.01605357003,-0.02403324902,-0.02501010858,-0.0477,-0.0168,0.0341
1984-03-31,-0.003782002955,-0.007438369791,-0.005507369466,-0.006239672976,-0.005918450923,-0.002967347862,0.001527105456,0.000391648907,-0.001720005712,,,,,-0.02776099729,-0.003962642091,-0.003243777151,-0.008239131565,0.0073,-0.02276525825,-0.01952186572,-0.0237983552,-0.02451722014,0.0065,0.001,0.0053
1984-04-30,-0.004092714371,-0.007848384295,-0.00595210683,-0.004913835477,-0.00727679517,-0.005564548639,0.005133348261,0.00411568421,0.0005650973247,,,,,-0.02265987337,-0.004297908686,-0.003124942271,-0.01328485574,0.0081,-0.01574671673,-0.009375017624,-0.01836196468,-0.0195349311,-0.0051,-0.0116,0.0119
1984-05-31,0.01198801488,0.006700135561,0.009499879738,0.01294067854,0.008902489146,-0.006399194762,-9.873395418e-05,-0.0005359015714,-0.009674041234,,,,,-0.05190783757,0.01849795528,0.02280306767,-0.01309855416,0.0078,-0.06179688519,-0.0388092834,-0.07040579284,-0.07471090524,-0.0598,0.0007,0.0026
1984-06-30,-0.01473364023,-0.01285216901,-0.01498172669,-0.01904506975,-0.0009920872874,0.006945083589,-0.002103571901,0.0008120323075,0.005857290507,,,,,0.004698564358,-0.00435550656,-0.004749905952,-0.0002200095188,0.0075,0.006134470002,0.004918573877,0.009054070918,0.00944847031,0.0181,-0.0024,-0.0275
1984-07-31,-0.03341721347,-0.01811445562,-0.02326924275,-0.0263472919,-0.003039364902,0.003806013205,-0.02933664399,-0.02427101746,-0.01629333767,,,,,0.05441049932,-0.009066794717,-0.01181777303,0.01498291355,0.0082,0.06044615736,0.03942758577,0.06347729404,0.06622827235,-0.0272,-0.0221,0.0031
1984-08-31,-0.02365311774,-0.01456393647,-0.02157169243,-0.01583298714,-0.004676723756,0.003930332218,0.0006448913607,0.005913755409,0.001911405584,,,,,0.0157572783,0.0006445336946,-0.000402910717,0.01090637033,0.0083,0.02077814449,0.004850907972,0.01511274461,0.01616018902,0.1027,-0.0028,-0.018
1984-09-30,0.01175409479,0.00192216556,0.011960276,0.005319280526,0.004226910589,0.004852508693,-0.0027453658,-0.003344915829,0.00226261613,,,,,0.02692149203,-7.417907711e-05,-0.001704957215,0.01241565069,0.0086,0.02461806461,0.01450584134,0.02699567111,0.02862644925,-0.008,0.0012,0.052
1984-10-31,-0.01222552664,-0.004259614675,-0.009101790342,-0.01103807807,0.002658912418,0.009919813694,-0.007998659482,-0.00984443606,0.005806294604,,,,,0.04872263967,0.003574313774,0.00154025468,0.01370582589,0.01,0.04890698753,0.03501681378,0.0451483259,0.04718238499,-0.0084,-0.0112,0.0062
1984-11-30,0.002137366262,0.0001219058521,0.001235906,0.002052137454,0.004576499981,-0.007036045424,-0.0006759182404,0.008181963416,0.004171306298,,,,,0.008083199672,0.001941129046,0.0024135344,-0.0002467298214,0.0073,0.002689831292,0.008329929493,0.006142070626,0.005669665272,-0.0177,-0.0072,0.0386
1984-12-31,,,,,,,,,,,,,,,,,,0.0064,,,,,0.0184,-0.0067,-0.0033
1985-01-31,,,,,,,,,,,,,,,,,,0.0065,,,,,0.0797,0.0331,-0.0514
1985-02-28,,,,,,,,,,,,,,,,,,0.0058,,,,,0.0122,0.0068,-0.0028
1985-03-31,0.002528469518,0.00329930018,0.004428519191,0.003173066181,-0.005873615932,0.008352746685,0.007298147881,0.007397851511,0.007779749542,,,,,0.01568791827,-0.00634940885,-0.006781896755,0.003938372,0.0062,0.02272313596,0.01174954627,0.02203732712,0.02246981503,-0.0083,-0.0112,0.0395
1985-04-30,-0.01020794106,-0.01680051485,-0.01725219593,-0.01294888331,0.006929959366,0.004951220351,0.004295816407,0.002112320043,0.003100403568,,,,,0.01866576314,0.005181236578,0.005085062927,0.001108421412,0.0072,0.01275201185,0.01755734173,0.01348452657,0.01358070022,-0.0096,0.0013,0.0361
1985-05-31,-0.01064941684,-0.004362611334,-0.007073318035,-0.01107721445,-0.01524775992,0.01761659425,-0.01031239246,-0.01383242916,0.003985518065,,,,,0.07018668452,-0.004726974541,-0.006021889387,0.01794961794,0.0066,0.09060612875,0.05223706658,0.07491365906,0.07620857391,0.0507,-0.023,-0.0097
1985-06-30,0.002514685348,0.002125267951,0.002078808598,0.003536744211,-0.005472649923,0.001281133398,0.003507462185,0.003748263256,0.002005383119,,,,,0.002282312635,-0.002402429076,-0.002473480352,-0.0003646853553,0.0055,0.006233765419,0.00264699799,0.004684741711,0.004755792986,0.0127,0.0045,0.0033
1985-07-31,0.01496472277,0.007917236082,0.007237901382,0.009306543957,0.008952286962,0.002474394587,0.01815998175,0.01922407885,0.01521532129,,,,,-0.01208629523,0.008110978114,0.008362886035,0.0001450439928,0.0062,-0.02222412812,-0.01223133923,-0.02019727335,-0.02044918127,-0.0072,0.0283,-0.0162
1985-08-31,-0.009274611771,-0.007183734039,-0.009357696157,-0.005823967514,0.003414068022,0.004360360302,-0.01342694024,-0.01451313345,-0.00618652336,,,,,0.02239875018,0.0006605074676,0.0004586041158,0.004378487418,0.0055,0.02178714256,0.01802026276,0.02173824271,0.02194014606,-0.0101,-0.003,0.0234
1985-09-30,0.002220111593,-0.002078509153,-0.003216177702,0.0004380115562,-0.006598500729,-0.001872965492,0.01213462658,0.01214115138,0.00663129261,,,,,-0.008163287541,-0.004225504665,-0.004269640222,-0.01002492908,0.006,-0.00353959073,0.001861641542,-0.003937782876,-0.003893647318,-0.0451,-0.0162,0.0121
1985-10-31,-0.01438017275,-0.005385504357,-0.002081311885,-0.009725116282,-0.003407739789,0.002705123708,-0.01512942025,-0.01655874398,-0.005894099552,,,,,0.02021470047,-0.006656015825,-0.00671192034,0.005723452386,0.0065,0.02575610201,0.01449124809,0.0268707163,0.02692662081,0.04,-0.015,0.0077
1985-11-30,-0.01658767245,-0.007123004516,-0.01037095482,-0.01497516741,-0.007056922538,0.008900307154,-0.01108196013,-0.01307725351,-0.002466002565,,,,,0.02266446367,-0.01574376985,-0.01598399685,0.004092304628,0.0061,0.03284433792,0.01857215904,0.03840823352,0.03864846052,0.0646,0.0019,-0.0291
1985-12-31,-0.01444623061,-0.00588596876,-0.009036872218,-0.01114615203,-0.01113858611,0.02591487064,-0.008870239084,-0.01299055273,0.01188334746,,,,,0.03467474879,-0.009724710164,-0.01108162452,0.001564563641,0.0065,0.04964615321,0.03311018515,0.04439945896,0.04575637332,0.0388,-0.0053,-0.0146
1986-01-31,0.008204051795,0.002704559305,0.002791003148,0.0004755299631,0.005423510601,0.003602963818,0.007266740392,0.007375595008,0.0135472137,,,,,0.003499397287,0.006401141877,0.006586299289,0.005156156442,0.0056,-0.001553753706,-0.001656759155,-0.00290174459,-0.003086902002,0.0065,0.0115,0.0046
